Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,5.909500E+00,9.249903E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.776277E+00,5.428247E+04,1.249386E+05,6.225260E+01,9.114068E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,4.917545E+01,5.625538E+05,1.271961E+06,1.000393E+01,7.485306E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.865902E+00,5.553445E+04,1.262327E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.365424E+00,2.682617E+04,5.958871E+04
00:20:00,5.909517E+00,9.249896E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.815252E+00,5.452339E+04,1.242810E+05,6.225301E+01,9.114050E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,4.977275E+01,5.678615E+05,1.268665E+06,1.001585E+01,7.480165E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.898192E+00,5.568202E+04,1.254543E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.390305E+00,2.702198E+04,5.934113E+04
00:30:00,5.909537E+00,9.249887E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.847834E+00,5.467507E+04,1.235242E+05,6.225343E+01,9.114032E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.030112E+01,5.722070E+05,1.264280E+06,1.002743E+01,7.475169E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.923648E+00,5.573422E+04,1.245717E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.414123E+00,2.720293E+04,5.908246E+04
00:40:00,5.909558E+00,9.249878E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.875464E+00,5.475761E+04,1.226943E+05,6.225385E+01,9.114014E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.077322E+01,5.757670E+05,1.259040E+06,1.003867E+01,7.470322E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.943504E+00,5.570822E+04,1.236070E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.437053E+00,2.737148E+04,5.881529E+04
00:50:00,5.909579E+00,9.249869E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.899228E+00,5.478619E+04,1.218106E+05,6.225427E+01,9.113996E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.119885E+01,5.786782E+05,1.253125E+06,1.004955E+01,7.465630E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.958723E+00,5.561748E+04,1.225772E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.459236E+00,2.752962E+04,5.854167E+04
01:00:00,5.909601E+00,9.249860E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.919957E+00,5.477239E+04,1.208874E+05,6.225468E+01,9.113978E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.158562E+01,5.810469E+05,1.246668E+06,1.006008E+01,7.461089E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.970064E+00,5.547259E+04,1.214952E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.480787E+00,2.767891E+04,5.826318E+04
01:10:00,5.909974E+00,9.249699E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.947130E+00,5.494975E+04,1.204604E+05,6.225897E+01,9.113794E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.202960E+01,5.852261E+05,1.245046E+06,1.007027E+01,7.456694E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.984840E+00,5.547683E+04,1.208597E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.505055E+00,2.791674E+04,5.821447E+04
01:20:00,5.910345E+00,9.249539E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.973013E+00,5.510907E+04,1.200239E+05,6.226322E+01,9.113611E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.245181E+01,5.891013E+05,1.243183E+06,1.008013E+01,7.452438E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.997489E+00,5.545135E+04,1.202020E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.528905E+00,2.814873E+04,5.816234E+04
01:30:00,5.910714E+00,9.249381E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.997855E+00,5.525385E+04,1.195806E+05,6.226744E+01,9.113429E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.285473E+01,5.927069E+05,1.241107E+06,1.008969E+01,7.448315E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.008314E+00,5.540039E+04,1.195258E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.552359E+00,2.837519E+04,5.810707E+04
01:40:00,5.911080E+00,9.249223E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.021940E+00,5.538805E+04,1.191341E+05,6.227163E+01,9.113249E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.324129E+01,5.960839E+05,1.238857E+06,1.009895E+01,7.444321E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.017662E+00,5.532878E+04,1.188356E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.575461E+00,2.859672E+04,5.804919E+04
